Name,SVM,KNN,RF,Bug
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCREATE,10.15,0.0,5.0,0
org.apache.tools.tar.TarBuffer,45.63,60.0,85.0,1
org.apache.tools.ant.types.selectors.NotSelector,10.69,0.0,4.0,0
org.apache.tools.ant.util.depend.bcel.AncestorAnalyzer,16.39,40.0,22.0,0
org.apache.tools.ant.taskdefs.DependSet,64.57,60.0,55.0,1
org.apache.tools.ant.taskdefs.optional.dotnet.Ilasm,37.93,60.0,51.0,0
org.apache.tools.ant.types.selectors.DependSelector,8.84,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.junit.ArrayEnumeration,11.71,20.0,9.0,0
org.apache.tools.ant.types.resources.TarResource,17.04,20.0,33.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Submit,6.72,0.0,10.0,0
org.apache.tools.ant.types.Parameterizable,12.34,0.0,0.0,0
org.apache.tools.ant.taskdefs.Copy,79.35,80.0,67.0,1
org.apache.tools.ant.util.WeakishReference,11.81,20.0,11.0,0
org.apache.tools.ant.taskdefs.CVSPass,28.12,20.0,9.0,0
org.apache.tools.ant.types.LogLevel,24.09,0.0,9.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.WsdlToDotnet,51.35,80.0,57.0,0
org.apache.tools.ant.types.resources.comparators.Size,9.65,0.0,0.0,0
org.apache.tools.ant.types.PropertySet,81.32,20.0,53.0,0
org.apache.tools.ant.taskdefs.optional.j2ee.ServerDeploy,11.2,20.0,18.0,0
org.apache.tools.ant.util.CollectionUtils,18.18,0.0,19.0,1
org.apache.tools.ant.Project,42.65,80.0,91.0,1
org.apache.tools.ant.taskdefs.optional.jsp.JspNameMangler,15.62,20.0,20.0,0
org.apache.tools.ant.taskdefs.Replace,87.04,60.0,68.0,1
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkdir,12.94,40.0,12.0,0
org.apache.tools.zip.UnrecognizedExtraField,12.92,0.0,3.0,1
org.apache.tools.ant.taskdefs.optional.SchemaValidate,37.58,40.0,57.0,0
org.apache.tools.ant.types.Path,43.95,80.0,57.0,1
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkelem,28.11,60.0,23.0,0
org.apache.tools.ant.types.RegularExpression,10.12,20.0,8.0,0
org.apache.tools.ant.types.resources.FailFast,16.8,60.0,22.0,0
org.apache.tools.ant.taskdefs.CopyPath,40.59,20.0,56.0,0
org.apache.tools.ant.taskdefs.compilers.Jvc,17.92,20.0,24.0,0
org.apache.tools.ant.types.resolver.ApacheCatalogResolver,13.7,0.0,8.0,0
org.apache.tools.ant.taskdefs.optional.extension.Specification,76.96,80.0,74.0,0
org.apache.tools.ant.taskdefs.optional.script.ScriptDefBase,10.46,20.0,6.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCUpdate,18.55,40.0,33.0,0
org.apache.tools.ant.taskdefs.optional.depend.Depend,87.59,60.0,64.0,1
org.apache.tools.ant.taskdefs.optional.perforce.P4Base,18.06,0.0,48.0,0
org.apache.tools.tar.TarOutputStream,30.83,20.0,81.0,1
org.apache.tools.ant.types.resources.Resources,25.25,40.0,47.0,0
org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,25.94,20.0,34.0,1
org.apache.tools.ant.taskdefs.optional.junit.JUnitResultFormatter,11.41,0.0,3.0,0
org.apache.tools.ant.taskdefs.Ear,15.78,0.0,5.0,1
org.apache.tools.ant.util.Tokenizer,10.06,0.0,0.0,0
org.apache.tools.ant.taskdefs.Rmic,55.56,80.0,31.0,1
org.apache.tools.ant.input.DefaultInputHandler,15.3,0.0,20.0,0
org.apache.tools.ant.util.RegexpPatternMapper,16.15,40.0,21.0,1
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckinDefault,13.5,0.0,0.0,0
org.apache.tools.ant.taskdefs.condition.Condition,15.97,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.unix.Chgrp,9.8,0.0,5.0,0
org.apache.tools.mail.MailPrintStream,5.98,20.0,0.0,0
org.apache.tools.ant.taskdefs.XSLTLiaison2,12.66,0.0,0.0,0
org.apache.tools.ant.taskdefs.XSLTLiaison3,12.68,0.0,0.0,0
org.apache.tools.ant.taskdefs.rmic.RmicAdapter,11.05,0.0,0.0,0
org.apache.tools.ant.util.java15.ProxyDiagnostics,10.93,20.0,18.0,0
org.apache.tools.ant.taskdefs.condition.Xor,12.39,0.0,2.0,0
org.apache.tools.ant.util.FlatFileNameMapper,11.49,0.0,0.0,0
org.apache.tools.ant.filters.util.JavaClassHelper,13.69,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.ejb.InnerClassFilenameFilter,12.37,20.0,12.0,0
org.apache.tools.ant.types.resources.selectors.Compare,39.4,40.0,27.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.FloatCPInfo,10.76,0.0,3.0,0
org.apache.tools.ant.util.FileNameMapper,16.2,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Counter,10.02,0.0,6.0,0
org.apache.tools.ant.types.resources.ImmutableResourceException,10.44,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.ejb.BorlandGenerateClient,45.7,60.0,74.0,0
org.apache.tools.ant.util.optional.NoExitSecurityManager,39.37,60.0,0.0,0
org.apache.tools.ant.filters.util.ChainReaderHelper,40.23,60.0,41.0,1
org.apache.tools.ant.taskdefs.ManifestException,12.91,0.0,0.0,0
org.apache.tools.ant.taskdefs.ExecuteWatchdog,21.64,0.0,7.0,0
org.apache.tools.ant.util.TeeOutputStream,8.85,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Handler,13.79,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkattr,29.03,60.0,35.0,0
org.apache.tools.ant.util.regexp.RegexpFactory,11.66,20.0,15.0,0
org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,7.99,20.0,5.0,0
org.apache.tools.ant.taskdefs.optional.extension.Compatibility,12.36,20.0,2.0,0
org.apache.tools.ant.types.resources.StringResource,31.88,40.0,29.0,0
org.apache.tools.ant.filters.TokenFilter,26.54,40.0,18.0,0
org.apache.tools.ant.util.OutputStreamFunneler,14.7,0.0,9.0,0
org.apache.tools.ant.taskdefs.SubAnt,71.13,40.0,21.0,1
org.apache.tools.ant.types.optional.depend.DependScanner,26.31,20.0,31.0,0
org.apache.tools.ant.launch.AntMain,12.02,0.0,0.0,0
org.apache.tools.ant.taskdefs.Ant,91.69,100.0,80.0,1
org.apache.tools.ant.util.ReflectWrapper,13.72,20.0,4.0,0
org.apache.tools.ant.types.selectors.SelectorScanner,9.93,0.0,0.0,0
org.apache.tools.ant.util.DateUtils,25.97,20.0,15.0,1
org.apache.tools.ant.types.FilterChain,14.08,20.0,9.0,0
org.apache.tools.ant.launch.LaunchException,12.97,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapter,12.68,0.0,0.0,0
org.apache.tools.ant.input.GreedyInputHandler,11.47,0.0,13.0,0
org.apache.tools.ant.types.optional.ScriptMapper,7.91,20.0,9.0,0
org.apache.tools.ant.types.resolver.ApacheCatalog,9.26,0.0,3.0,0
org.apache.tools.ant.taskdefs.StreamPumper,16.99,60.0,12.0,1
org.apache.tools.ant.taskdefs.optional.perforce.P4Edit,10.76,0.0,5.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKIN,12.03,0.0,12.0,0
org.apache.tools.ant.DynamicElementNS,12.34,0.0,0.0,0
org.apache.tools.ant.taskdefs.JDBCTask,61.49,60.0,70.0,1
org.apache.tools.ant.taskdefs.email.EmailTask,24.23,60.0,22.0,1
org.apache.tools.ant.taskdefs.Execute,69.32,60.0,91.0,0
org.apache.tools.ant.taskdefs.optional.XMLValidateTask,87.57,60.0,57.0,0
org.apache.tools.ant.types.optional.depend.ClassfileSet,22.03,0.0,21.0,0
org.apache.tools.ant.util.KeepAliveOutputStream,9.14,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.jlink.JlinkTask,20.14,40.0,21.0,0
org.apache.tools.ant.XmlLogger,79.35,40.0,45.0,1
org.apache.tools.ant.taskdefs.optional.junit.XMLConstants,14.06,20.0,42.0,0
org.apache.tools.ant.filters.StringInputStream,13.13,0.0,0.0,0
org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,47.69,80.0,40.0,1
org.apache.tools.ant.taskdefs.Dirname,7.65,20.0,1.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Fstat,24.39,20.0,38.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKOUT,17.11,0.0,24.0,0
org.apache.tools.ant.taskdefs.optional.extension.LibraryDisplayer,16.36,20.0,24.0,0
org.apache.tools.ant.types.TarScanner,11.18,20.0,21.0,0
org.apache.tools.ant.filters.ConcatFilter,11.33,0.0,3.0,0
org.apache.tools.ant.taskdefs.ImportTask,11.02,40.0,23.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Resolve,12.26,20.0,24.0,0
org.apache.tools.ant.taskdefs.SendEmail,9.51,0.0,0.0,0
org.apache.tools.ant.taskdefs.Delete,67.92,80.0,75.0,1
org.apache.tools.ant.util.StringTokenizer,11.1,0.0,16.0,0
org.apache.tools.ant.taskdefs.Input,13.01,0.0,7.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOS,56.27,60.0,49.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.DotnetDefine,13.31,40.0,8.0,0
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,13.63,0.0,4.0,0
org.apache.tools.ant.SubBuildListener,12.68,0.0,0.0,0
org.apache.tools.ant.taskdefs.XmlProperty,27.97,60.0,39.0,1
org.apache.tools.ant.types.resources.GZipResource,9.63,0.0,3.0,0
org.apache.tools.ant.Main,16.17,20.0,30.0,1
org.apache.tools.ant.filters.LineContainsRegExp,12.76,20.0,23.0,0
org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,53.6,80.0,78.0,1
org.apache.tools.ant.types.FileSet,20.96,0.0,8.0,0
org.apache.tools.ant.taskdefs.condition.ResourcesMatch,15.95,20.0,11.0,0
org.apache.tools.ant.taskdefs.ConditionTask,9.76,20.0,7.0,0
org.apache.tools.ant.taskdefs.Java,73.46,60.0,90.0,1
org.apache.tools.ant.util.depend.DependencyAnalyzer,11.89,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOSCheckout,8.76,0.0,3.0,0
org.apache.tools.ant.types.optional.ScriptCondition,8.88,0.0,1.0,0
org.apache.tools.ant.util.FileTokenizer,9.08,0.0,5.0,0
org.apache.tools.ant.taskdefs.Copyfile,11.64,20.0,3.0,0
org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,20.63,20.0,35.0,1
org.apache.tools.ant.TaskAdapter,12.85,0.0,16.0,0
org.apache.tools.ant.taskdefs.AntStructure,16.52,20.0,28.0,0
org.apache.tools.ant.taskdefs.cvslib.CVSEntry,13.26,0.0,4.0,0
org.apache.tools.ant.NoBannerLogger,8.2,0.0,2.0,1
org.apache.tools.ant.taskdefs.Antlib,22.01,20.0,42.0,1
org.apache.tools.ant.types.resources.selectors.InstanceOf,22.81,40.0,30.0,0
org.apache.tools.ant.taskdefs.optional.jsp.WLJspc,33.95,40.0,65.0,0
org.apache.tools.ant.MagicNames,13.95,0.0,10.0,1
org.apache.tools.ant.types.RedirectorElement,54.35,60.0,59.0,0
org.apache.tools.ant.taskdefs.compilers.Kjc,21.88,20.0,34.0,0
org.apache.tools.ant.types.resources.selectors.None,8.35,0.0,3.0,0
org.apache.tools.ant.taskdefs.Classloader,16.82,20.0,24.0,1
org.apache.tools.ant.taskdefs.optional.ejb.WeblogicTOPLinkDeploymentTool,8.28,20.0,10.0,0
org.apache.tools.ant.DynamicConfigurator,14.44,40.0,9.0,0
org.apache.tools.ant.taskdefs.optional.j2ee.JonasHotDeploymentTool,20.67,0.0,25.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCUnCheckout,10.28,20.0,15.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSHISTORY,18.68,0.0,27.0,0
org.apache.tools.ant.DynamicAttributeNS,12.32,0.0,0.0,0
org.apache.tools.ant.taskdefs.Tar,83.3,60.0,65.0,1
org.apache.tools.ant.taskdefs.rmic.WLRmic,14.68,20.0,13.0,1
org.apache.tools.ant.taskdefs.SignJar,46.27,60.0,74.0,1
org.apache.tools.ant.taskdefs.Definer,77.95,100.0,75.0,1
org.apache.tools.ant.taskdefs.optional.extension.JarLibResolveTask,33.09,60.0,53.0,0
org.apache.tools.ant.taskdefs.compilers.AptExternalCompilerAdapter,14.76,20.0,28.0,0
org.apache.tools.ant.taskdefs.optional.jsp.compilers.DefaultJspCompilerAdapter,18.49,20.0,14.0,0
org.apache.tools.ant.types.ResourceLocation,9.91,0.0,4.0,0
org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,57.85,60.0,70.0,1
org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,23.46,40.0,37.0,1
org.apache.tools.ant.taskdefs.condition.ConditionBase,17.88,40.0,8.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,26.2,40.0,21.0,0
org.apache.tools.ant.util.ReflectUtil,12.17,0.0,5.0,1
org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,38.72,60.0,56.0,0
org.apache.tools.ant.taskdefs.Get,45.78,60.0,88.0,1
org.apache.tools.ant.util.RetryHandler,12.5,20.0,15.0,0
org.apache.tools.ant.types.mappers.FilterMapper,12.47,20.0,9.0,0
org.apache.tools.zip.ZipFile,77.02,60.0,88.0,1
org.apache.tools.ant.taskdefs.compilers.CompilerAdapterFactory,28.35,60.0,57.0,0
org.apache.tools.ant.util.LazyHashtable,8.55,0.0,1.0,0
org.apache.tools.ant.types.selectors.DateSelector,25.44,0.0,42.0,0
org.apache.tools.ant.taskdefs.optional.script.ScriptDef,49.27,20.0,59.0,0
org.apache.tools.ant.taskdefs.condition.IsFileSelected,9.61,20.0,17.0,0
org.apache.tools.ant.taskdefs.ExecuteOn,60.31,80.0,54.0,1
org.apache.tools.ant.taskdefs.PathConvert,71.55,60.0,76.0,0
org.apache.tools.tar.TarEntry,80.84,60.0,47.0,1
org.apache.tools.ant.taskdefs.optional.jsp.Jasper41Mangler,13.33,0.0,31.0,0
org.apache.tools.ant.types.resources.selectors.Not,10.6,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.MethodRefCPInfo,10.02,0.0,0.0,0
org.apache.tools.ant.taskdefs.Echo,11.56,0.0,2.0,0
org.apache.tools.ant.util.DOMUtils,11.53,0.0,4.0,0
org.apache.tools.ant.helper.DefaultExecutor,10.64,0.0,9.0,0
org.apache.tools.ant.taskdefs.optional.extension.Compatability,12.37,20.0,2.0,0
org.apache.tools.ant.util.Watchdog,13.01,40.0,1.0,1
org.apache.tools.ant.taskdefs.optional.vss.MSVSSGET,18.32,0.0,26.0,0
org.apache.tools.ant.taskdefs.DiagnosticsTask,10.86,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.extension.DeweyDecimal,10.85,0.0,1.0,0
org.apache.tools.ant.taskdefs.condition.And,12.37,0.0,0.0,0
org.apache.tools.ant.types.Commandline,66.28,80.0,87.0,1
org.apache.tools.ant.UnsupportedElementException,11.27,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.ccm.CCMReconfigure,10.01,20.0,7.0,0
org.apache.tools.ant.Executor,10.24,0.0,0.0,0
org.apache.tools.ant.taskdefs.Recorder,30.43,40.0,30.0,1
org.apache.tools.ant.types.selectors.AbstractSelectorContainer,16.38,40.0,10.0,1
org.apache.tools.ant.types.resources.Tokens,9.88,20.0,38.0,0
org.apache.tools.ant.taskdefs.compilers.Javac13,13.81,20.0,23.0,0
org.apache.tools.ant.taskdefs.compilers.Javac12,16.39,40.0,21.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Revert,7.86,0.0,3.0,0
org.apache.tools.ant.filters.HeadFilter,11.65,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,77.55,80.0,78.0,1
org.apache.tools.ant.dispatch.DispatchTask,6.57,20.0,2.0,0
org.apache.tools.ant.types.resources.PropertyResource,11.45,0.0,14.0,0
org.apache.tools.ant.taskdefs.Jar,64.74,80.0,73.0,1
org.apache.tools.ant.taskdefs.optional.jsp.JspC,60.25,80.0,40.0,0
org.apache.tools.zip.ZipLong,15.56,0.0,6.0,1
org.apache.tools.ant.util.depend.AbstractAnalyzer,33.54,0.0,43.0,0
org.apache.tools.ant.util.ReaderInputStream,12.14,0.0,13.0,0
org.apache.tools.ant.types.selectors.ContainsSelector,11.39,0.0,21.0,0
org.apache.tools.ant.taskdefs.GenerateKey,19.46,0.0,17.0,0
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,27.41,80.0,64.0,1
org.apache.tools.ant.taskdefs.Typedef,14.45,0.0,2.0,0
org.apache.tools.ant.helper.SingleCheckExecutor,11.11,0.0,1.0,0
org.apache.tools.ant.types.Resource,40.24,60.0,73.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Add,14.42,0.0,25.0,0
org.apache.tools.ant.taskdefs.optional.PropertyFile,17.88,0.0,15.0,0
org.apache.tools.ant.types.Description,14.44,0.0,36.0,0
org.apache.tools.ant.types.FlexInteger,12.11,20.0,3.0,0
org.apache.tools.ant.taskdefs.Filter,8.97,20.0,4.0,0
org.apache.tools.ant.taskdefs.AbstractCvsTask,63.08,40.0,42.0,1
org.apache.tools.ant.taskdefs.optional.extension.ExtensionUtil,32.83,40.0,39.0,0
org.apache.tools.ant.taskdefs.optional.unix.Chown,9.8,0.0,5.0,0
org.apache.tools.ant.BuildException,42.64,60.0,11.0,0
org.apache.tools.ant.taskdefs.Sync,77.21,80.0,82.0,1
org.apache.tools.ant.taskdefs.optional.depend.ClassFileUtils,10.0,0.0,3.0,0
org.apache.tools.ant.types.EnumeratedAttribute,42.15,40.0,23.0,0
org.apache.tools.ant.taskdefs.optional.jsp.compilers.JasperC,34.69,0.0,46.0,0
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbcTask,31.55,40.0,44.0,0
org.apache.tools.ant.taskdefs.optional.javacc.JavaCC,84.18,60.0,58.0,0
org.apache.tools.ant.util.ConcatResourceInputStream,15.74,0.0,5.0,0
org.apache.tools.ant.types.selectors.modifiedselector.EqualComparator,9.62,0.0,4.0,0
org.apache.tools.ant.taskdefs.condition.IsFalse,9.05,0.0,1.0,0
org.apache.tools.ant.taskdefs.RecorderEntry,68.88,80.0,85.0,1
org.apache.tools.ant.dispatch.DispatchUtils,16.43,20.0,29.0,0
org.apache.tools.ant.util.regexp.Regexp,13.12,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOSLabel,10.13,0.0,4.0,0
org.apache.tools.ant.taskdefs.Manifest,80.41,60.0,81.0,1
org.apache.tools.ant.types.resources.selectors.Exists,11.33,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,58.06,40.0,66.0,0
org.apache.tools.ant.taskdefs.optional.jdepend.JDependTask,83.49,60.0,57.0,0
org.apache.tools.bzip2.CBZip2InputStream,70.97,40.0,45.0,1
org.apache.tools.ant.taskdefs.compilers.JavacExternal,12.97,0.0,17.0,0
org.apache.tools.ant.taskdefs.optional.ANTLR,80.97,60.0,47.0,0
org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,92.17,80.0,80.0,1
org.apache.tools.ant.listener.MailLogger,34.05,60.0,35.0,1
org.apache.tools.ant.taskdefs.optional.clearcase.CCMklabel,26.81,80.0,30.0,0
org.apache.tools.ant.util.UUEncoder,11.38,20.0,16.0,0
org.apache.tools.ant.taskdefs.ExecuteJava,84.19,60.0,78.0,0
org.apache.tools.ant.taskdefs.condition.ParserSupports,9.57,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.jlink.ConstantPool,14.49,0.0,22.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOSCheckin,8.71,0.0,3.0,0
org.apache.tools.ant.types.selectors.modifiedselector.Algorithm,9.99,0.0,0.0,0
org.apache.tools.ant.util.depend.bcel.DependencyVisitor,27.09,40.0,43.0,0
org.apache.tools.ant.taskdefs.KeySubst,16.93,0.0,11.0,0
org.apache.tools.ant.types.FilterSet,85.73,80.0,80.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.NameAndTypeCPInfo,8.31,0.0,6.0,0
org.apache.tools.ant.types.selectors.modifiedselector.ChecksumAlgorithm,16.55,40.0,20.0,0
org.apache.tools.ant.taskdefs.XSLTLogger,12.03,0.0,0.0,0
org.apache.tools.ant.input.PropertyFileInputHandler,11.28,0.0,8.0,0
org.apache.tools.ant.types.DTDLocation,13.96,20.0,3.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Sync,10.5,20.0,4.0,0
org.apache.tools.ant.taskdefs.Deltree,7.89,0.0,3.0,0
org.apache.tools.ant.taskdefs.rmic.KaffeRmic,12.64,0.0,3.0,0
org.apache.tools.ant.input.InputRequest,10.03,0.0,4.0,0
org.apache.tools.ant.UnsupportedAttributeException,11.25,0.0,0.0,0
org.apache.tools.ant.taskdefs.Touch,76.75,60.0,75.0,1
org.apache.tools.ant.types.selectors.SignedSelector,10.0,0.0,2.0,0
org.apache.tools.ant.filters.PrefixLines,9.06,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.splash.SplashTask,33.62,0.0,45.0,1
org.apache.tools.ant.taskdefs.Patch,21.43,40.0,16.0,0
org.apache.tools.ant.types.optional.ScriptSelector,20.75,40.0,19.0,0
org.apache.tools.ant.taskdefs.email.EmailAddress,14.81,60.0,7.0,0
org.apache.tools.ant.types.XMLCatalog,87.27,20.0,57.0,0
org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapterFactory,14.63,40.0,37.0,0
org.apache.tools.bzip2.CRC,14.45,0.0,7.0,0
org.apache.tools.ant.taskdefs.compilers.AptCompilerAdapter,16.68,0.0,33.0,0
org.apache.tools.ant.taskdefs.GZip,11.88,20.0,10.0,0
org.apache.tools.ant.taskdefs.cvslib.CvsTagEntry,12.45,20.0,8.0,0
org.apache.tools.ant.util.ContainerMapper,14.85,60.0,18.0,0
org.apache.tools.ant.util.XMLFragment,11.01,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.junit.SummaryJUnitResultFormatter,27.32,40.0,38.0,0
org.apache.tools.ant.taskdefs.Redirector,52.81,60.0,63.0,1
org.apache.tools.zip.ZipShort,14.92,0.0,5.0,1
org.apache.tools.ant.types.resources.FileResourceIterator,13.57,0.0,5.0,0
org.apache.tools.ant.TaskContainer,12.87,0.0,0.0,0
org.apache.tools.ant.types.selectors.AndSelector,8.3,0.0,2.0,0
org.apache.tools.ant.util.regexp.JakartaOroRegexp,14.34,20.0,20.0,0
org.apache.tools.ant.taskdefs.compilers.CompilerAdapter,10.57,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.DotnetCompile,51.81,60.0,46.0,0
org.apache.tools.ant.taskdefs.optional.junit.PlainJUnitResultFormatter,48.28,80.0,54.0,0
org.apache.tools.ant.taskdefs.Sequential,9.62,0.0,2.0,0
org.apache.tools.ant.types.AbstractFileSet,69.34,60.0,88.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.InterfaceMethodRefCPInfo,10.02,0.0,0.0,0
org.apache.tools.ant.FileScanner,14.38,0.0,11.0,0
org.apache.tools.ant.taskdefs.optional.ejb.EJBDeploymentTool,10.8,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.extension.JarLibManifestTask,40.36,60.0,57.0,0
org.apache.tools.ant.taskdefs.optional.extension.Extension,80.04,80.0,71.0,0
org.apache.tools.ant.util.IdentityMapper,11.58,0.0,0.0,0
org.apache.tools.ant.util.JAXPUtils,26.68,0.0,17.0,0
org.apache.tools.ant.util.UnPackageNameMapper,10.22,0.0,0.0,0
org.apache.tools.ant.taskdefs.MatchingTask,20.41,40.0,12.0,0
org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,82.75,60.0,77.0,0
org.apache.tools.ant.taskdefs.rmic.SunRmic,15.91,20.0,21.0,1
org.apache.tools.ant.types.resources.Union,11.36,0.0,11.0,0
org.apache.tools.ant.Diagnostics,90.21,60.0,61.0,1
org.apache.tools.ant.util.LineOrientedOutputStream,7.67,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,16.74,0.0,30.0,1
org.apache.tools.ant.types.optional.ScriptFilter,17.9,40.0,10.0,1
org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapterFactory,17.97,20.0,27.0,0
org.apache.tools.ant.taskdefs.LoadResource,27.88,40.0,42.0,1
org.apache.tools.ant.taskdefs.optional.extension.ExtensionAdapter,16.57,20.0,19.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ClassCPInfo,7.98,0.0,1.0,0
org.apache.tools.ant.util.regexp.JakartaOroMatcher,18.5,20.0,14.0,0
org.apache.tools.ant.types.spi.Provider,7.75,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Have,12.74,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.Native2Ascii,43.1,40.0,56.0,0
org.apache.tools.ant.taskdefs.optional.j2ee.AbstractHotDeploymentTool,21.6,0.0,19.0,0
org.apache.tools.ant.types.resources.comparators.Date,9.62,0.0,0.0,1
org.apache.tools.ant.Location,39.07,40.0,34.0,0
org.apache.tools.ant.types.ZipFileSet,60.73,40.0,26.0,0
org.apache.tools.ant.taskdefs.GUnzip,11.43,0.0,20.0,0
org.apache.tools.ant.util.LeadPipeInputStream,10.66,0.0,8.0,0
org.apache.tools.ant.helper.AntXMLContext,65.38,40.0,70.0,0
org.apache.tools.ant.util.regexp.JakartaRegexpMatcher,17.16,20.0,7.0,0
org.apache.tools.ant.util.regexp.JakartaRegexpRegexp,10.78,20.0,7.0,0
org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,86.71,40.0,47.0,0
org.apache.tools.tar.TarInputStream,55.74,40.0,76.0,1
org.apache.tools.ant.types.selectors.NoneSelector,8.22,0.0,4.0,0
org.apache.tools.ant.types.selectors.FileSelector,13.74,0.0,0.0,0
org.apache.tools.ant.taskdefs.condition.Or,12.37,0.0,0.0,0
org.apache.tools.ant.taskdefs.Chmod,26.73,20.0,21.0,1
org.apache.tools.ant.types.selectors.ContainsRegexpSelector,14.03,0.0,23.0,0
org.apache.tools.ant.types.resources.BZip2Resource,8.47,0.0,11.0,0
org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessageBySftp,23.92,40.0,32.0,0
org.apache.tools.ant.types.Assertions,24.45,60.0,65.0,0
org.apache.tools.ant.taskdefs.condition.IsReference,9.08,0.0,2.0,1
org.apache.tools.ant.helper.ProjectHelper2,86.17,60.0,71.0,1
org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,80.37,40.0,72.0,0
org.apache.tools.ant.util.depend.bcel.FullAnalyzer,15.36,20.0,23.0,0
org.apache.tools.ant.taskdefs.optional.ssh.LogListener,12.05,0.0,0.0,0
org.apache.tools.ant.taskdefs.ProcessDestroyer,15.39,20.0,16.0,0
org.apache.tools.ant.types.resources.comparators.Name,9.7,0.0,0.0,0
org.apache.tools.ant.filters.EscapeUnicode,10.01,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.native2ascii.DefaultNative2Ascii,13.37,20.0,22.0,0
org.apache.tools.ant.util.regexp.RegexpUtil,9.8,0.0,2.0,0
org.apache.tools.ant.taskdefs.PumpStreamHandler,18.58,20.0,53.0,1
org.apache.tools.ant.taskdefs.Parallel,56.92,100.0,93.0,1
